horizon_bars,horizon_minutes,n_observations,variance_ratio,vr_minus_1,vr_z_homoskedastic,vr_p_homoskedastic,vr_z_heteroskedastic,vr_p_heteroskedastic,vr_interpretation,n_push_response_pairs,beta,beta_t_stat,beta_p_value,correlation,r_squared,signed_response,signed_response_bps,signed_response_t_stat,signed_response_p_value,pr_interpretation,horizon_label,joint_interpretation
1,5,590435,1.0,0.0,,,,,baseline,590434,-0.024893410116872308,-19.13391560781034,1.3952883481687935e-81,-0.02489340510376441,0.000619681617660124,-4.6559903381045574e-05,-0.46559903381045575,-14.33102249371696,1.4259118552040724e-46,mean-reverting,5 min,push-response only: mean-reverting
2,10,590435,0.9751080500359043,-0.024891949964095716,-19.126916690076786,1.5072978439597491e-81,-5.246385937163062,1.5511180436200867e-07,mean-reverting,295216,-0.022936253963670637,-12.46537145555583,1.1774561146006524e-35,-0.02293625375859355,0.0005260717364785967,-7.18691838242508e-05,-0.7186918382425079,-11.003690431653004,3.7146338074128956e-28,mean-reverting,10 min,mean-reverting
3,15,590435,0.9566732993544024,-0.04332670064559763,-22.33304403838148,1.7648725677447487e-110,-6.270770527457647,3.5926576072523456e-10,mean-reverting,196810,-0.02700918449221832,-11.986470234876228,4.296211444417821e-33,-0.02700918449221832,0.0007294960469346865,-0.00010066265172232748,-1.0066265172232747,-10.196937810304384,2.0750555309409258e-24,mean-reverting,15 min,mean-reverting
6,30,590435,0.9419314331197755,-0.05806856688022455,-18.049578508015966,7.949504995960736e-73,-5.313463430541817,1.0756102930282127e-07,mean-reverting,98404,-0.012484822437150735,-3.9166807664589967,8.983704353372434e-05,-0.012484822235175604,0.00015587078624393518,-9.696354173179625e-05,-0.9696354173179625,-4.942155121955053,7.739032996440212e-07,mean-reverting,30 min,mean-reverting
12,60,590435,0.9313974694765599,-0.06860253052344012,-14.060545644670352,6.637248212193436e-45,-4.475900359907155,7.60899671431037e-06,mean-reverting,49201,-0.019238202917826644,-4.268013251958081,1.975902279065647e-05,-0.019238324130257226,0.00037011311534083745,-8.74742730732776e-05,-0.874742730732776,-2.22378504751866,0.026167432040667966,mean-reverting,1.0 hr,mean-reverting
24,120,590435,0.9165947860739118,-0.08340521392608824,-11.695469237106165,1.3444202913143952e-31,-4.114436810502355,3.881258585475528e-05,mean-reverting,24600,-0.008398448663154421,-1.3172646205030585,0.18776220993459578,-0.008398617674563699,7.053677884349376e-05,0.00010008296180800754,1.0008296180800753,1.2824496333425495,0.19969704721049444,not significant,2.0 hr,weak mean-reverting
48,240,590435,0.9039972813045017,-0.09600271869549826,-9.367530061981546,7.42496701092858e-21,-3.673632785039933,0.00023912632097831238,mean-reverting,12299,-0.013209621079110046,-1.4649757795592653,0.14295309133192224,-0.013209700265413704,0.0001744961811020709,-0.00012896740674686195,-1.2896740674686196,-0.8320358076016884,0.40540488889856274,not significant,4.0 hr,weak mean-reverting
96,480,590435,0.890529252097387,-0.10947074790261302,-7.493537618829673,6.704160634804157e-14,-3.2540773169609927,0.001137613132210731,mean-reverting,6149,0.018853486290421696,1.4786604924421256,0.13928231491315837,0.01885643719924617,0.00035556522384911466,0.0005275262391414053,5.275262391414053,1.7070534777585389,0.08786260723661649,not significant,8.0 hr,weak mean-reverting
192,960,590435,0.8965294664767716,-0.10347053352322844,-4.988648545722853,6.080314864819789e-07,-2.37473128365933,0.017561730065358872,mean-reverting,3074,0.03177511616923406,1.7620432943273892,0.07816142595383124,0.03177507722363413,0.0010096555325679124,0.0007577605318215772,7.577605318215772,1.2340930042363158,0.2172626192302207,not significant,16.0 hr,weak mean-reverting
384,1920,590435,0.8959257948370096,-0.10407420516299037,-3.541141837719703,0.0003983993470587453,-1.795007722725859,0.07265246951514523,not significant,1536,0.0010406351441546139,0.04077536157384418,0.967480287759925,0.0010410819231389753,1.0838515706867474e-06,0.0005893718013500159,5.893718013500158,0.4774052465959052,0.6331415451370631,not significant,32.0 hr (~1.3 days),no clear inefficiency
768,3840,590435,0.8862617208406796,-0.11373827915932044,-2.733802068275115,0.00626076671523686,-1.4859528053391653,0.13729160473204421,not significant,767,0.028557165694358098,0.7930552390938855,0.4279915270410173,0.02866119335496919,0.0008214640045309301,0.0019269906468233726,19.269906468233724,0.7738790692669533,0.43924107806841417,not significant,64.0 hr (~2.7 days),no clear inefficiency
1536,7680,590435,0.9124270987305513,-0.08757290126944872,-1.4876573907048771,0.13684126994964815,-0.8761962846711455,0.38092333596273925,not significant,383,0.04864229364331209,0.9559947463098004,0.33968107056620056,0.04891845794260294,0.0023930155274822125,0.0012359249412757067,12.359249412757068,0.24138105001073867,0.8093893114945307,not significant,128.0 hr (~5.3 days),no clear inefficiency
3072,15360,590435,0.9233967554170606,-0.07660324458293943,-0.9199395302480605,0.35760435994336776,-0.5881889087059875,0.5564055012030069,not significant,191,-0.03568830264345426,-0.4962751997772193,0.620276925019813,-0.03607521156942605,0.0013014208897788513,0.015842639165786924,158.42639165786923,1.4535156213275775,0.14773035937133058,not significant,256.0 hr (~10.7 days),no clear inefficiency
6144,30720,590435,0.971159698357629,-0.028840301642370947,-0.2448746856770131,0.8065534629552695,-0.16960524467142388,0.865320597661661,not significant,95,0.17582535729617854,1.7901003692656579,0.07669214846915745,0.18250710682626528,0.033308844042093805,0.036574296253393875,365.74296253393874,1.8481108255678484,0.0677305724086753,not significant,512.0 hr (~21.3 days),no clear inefficiency
10000,50000,590435,1.020288962391697,0.020288962391697085,0.13502341538807688,0.8925933610573333,0.09845763993914997,0.9215689069058514,not significant,58,0.12158241870901536,0.9987068942680112,0.3222327092360817,0.13228495878710406,0.01749931032130582,0.005654695281751936,56.54695281751936,0.15493383053810764,0.8774208146896112,not significant,833.3 hr (~34.7 days),no clear inefficiency
